cpu_allocation_efficiency,memory_allocation_efficiency,disk_io,network_latency,node_cpu_usage,node_memory_usage,cpu_usage_avg,memory_usage_avg,cpu_memory_ratio,disk_network_ratio,cpu_usage_rolling_avg,memory_usage_rolling_avg,failure_type
0.318185972,0.478653319,930.2700875,86.14262013,83.41660547,1.014905065,39.9205922322,60.75080830999999,82.19153529399323,10.799184957412557,50.300859187,43.039065987,network_issue
0.55428778,0.408593509,874.9860798,113.2425355,53.64362699,61.70206073,66.32644973799998,64.89098127999999,0.8693976563398323,7.72665567700928,65.077613076,46.401651044000005,network_issue
0.409991864,0.21663406,411.0145753,182.5151173,42.97275317,84.79517416,34.90201550999998,42.567684572400005,0.5067830049964248,2.251948120135252,48.68887366999999,42.5332454448,network_issue
0.543794851,0.537540584,650.2184575,55.03506548,57.1689257,32.62421967,50.31070101559998,36.21032114399999,1.752346148912502,11.814621311503526,50.1240593476,61.178459442000005,network_issue
0.280698671,0.112555886,773.1753978,132.1235642,88.50646577,9.726767563,55.12638109399997,57.42208291199999,9.099268096697708,5.851911447299573,66.052149452,28.224292541800004,pod_crash
0.174850948,0.549421698,190.7643911,10.77897757,47.81825779,76.08650802,38.01265114179998,53.750049782,0.628472235543134,17.69781872734707,56.480485234,60.193689134,normal
0.586379136,0.475876912,630.5870832,32.23822002,80.8632627,67.21209416,49.34262340779999,29.6176399548,1.2031058354989366,19.560232630982586,57.23538409,38.896320470000006,pod_crash
0.892125389,0.964968062,149.9541501,30.9305166,13.01917543,32.85294665,43.619524656399975,45.027206269,0.3962863839490635,4.848097173391536,50.5555851524,38.967950471200005,normal
0.54435079,0.256923225,92.32440476,106.8736793,16.66319554,87.82998398,73.982260868,52.934609312,0.18972103585712166,0.86386475477129,53.869764254,69.356741114,pod_crash
0.252728834,0.89599497,804.6448703,109.614618,88.91545263,73.28488054,24.62487257999998,13.9268951026,1.2132850865666431,7.340671207739829,58.131475418,25.9028879632,pod_crash
0.365053894,0.641134619,954.6816783,32.21892123,84.39580785,98.74177068,36.12237863399997,57.622218562,0.8547123195056724,29.6310876296835,67.826870156,65.837339766,normal
0.449042556,0.500664914,96.38314938,30.35745319,81.41314956,87.93409497,35.06291684840001,66.247344214,0.9258428097517268,3.1749418759459513,45.874795002,71.848125428,normal
0.097130802,0.446664762,310.1105165,93.69821891,23.95054826,41.84489418,44.99638074599999,41.73806372799999,0.5723648901338912,3.309673546707122,34.226200117000005,49.351734786,cpu_exhaustion
0.603228743,0.051092366,948.5018749,50.59463476,55.55316289,37.47619002,51.051592397999976,55.03815560600001,1.4823588753379902,18.747084140429124,52.044308024,63.46610410000001,memory_exhaustion
0.24692818,0.585339522,832.7767972,127.837878,99.86654674,17.70166681,64.14427721599999,58.4279792724,5.641646507750533,6.514319622858571,80.549311864,57.939104568,network_issue
0.44845973,0.40345001,658.4322231,91.154628,54.45363119,83.39073691,28.31308821999999,43.44919684239999,0.652993764148762,7.223245133532879,20.782074223800002,41.640281113,network_issue
0.496552871,0.846617847,53.82165332,18.56851954,57.88805854,37.62509695,40.91885637999999,47.743795332000005,1.5385490864495965,2.8985430531528524,51.542059460000004,47.114020103600005,pod_crash
0.627556311,0.705209601,563.210127,150.2336966,76.81981337,75.73306228,47.18779375399999,66.872878164,1.0143497576525042,3.748893488919183,63.625181996,51.107019810000004,network_issue
0.51179462,0.057475027,155.4959706,59.95262008,60.09303803,96.24871737,54.08974452999998,31.219835851799985,0.6243515723850108,2.5936476236152513,43.963410406,43.371106274,pod_crash
0.523328444,0.283806877,995.9407594,26.73704577,50.60300488,66.34396376,74.92261057399999,23.777407485399998,0.7627371355600174,37.249469068773635,57.43517689400001,46.894072306,normal
0.480830126,0.889166239,661.1298066,70.90392199,76.51858869,90.49869149,58.13342785999998,62.05863862599999,0.8455214924124645,9.32430517303744,50.498259530000006,53.8292024056,network_issue
0.72858261,0.564336429,783.1753843,100.8635691,8.953898611,39.664264,42.3336668254,31.945518698,0.22574220993990962,7.764700290582915,30.905395815600002,43.0161948966,network_issue
0.338105401,0.494782811,418.4706619,183.2537136,37.53693506,41.31685109,45.90363510999999,33.9280987412,0.9085139372851465,2.2835589723077785,36.892872753999995,28.026255528600004,pod_crash
0.113325285,0.943065345,442.1972843,147.5153204,34.00462352,18.9101107,40.46812390579998,43.918267394,1.798224455661172,2.9976363343207026,34.6684795298,43.207972636,network_issue
0.813206479,0.278575536,959.2262332,102.3725426,60.01453341,63.54911922,71.98626062199999,50.0494463128,0.9443802549369149,9.369956131186294,43.392506656600005,51.900346400000004,pod_crash
0.31421118,0.167908974,42.01742645,34.83922193,11.47742951,86.481008,56.668110836,43.218533763,0.13271618561615287,1.20603802617701,30.442204376,49.532033477,pod_crash
0.372239218,0.891579605,822.9572559,6.811336488,12.86185414,62.60165564,25.25049457079998,51.65985427799999,0.20545549488281875,120.82170031532877,33.4894165308,49.649574426,pod_crash
0.445945976,0.815066712,211.0056424,190.7993578,15.18628684,27.66832329,34.74631269959999,36.366203524800014,0.5488690688202523,1.1059033155718514,42.7869964136,23.6060966828,network_issue
0.23028378,0.421189095,286.4256432,25.34240309,31.7901617,74.77559895,17.8416441396,80.14047176599999,0.4251408500419641,11.30222900262455,47.924796304,77.997644196,normal
0.97912119,0.893445261,920.2129642,118.6561468,18.21610182,86.39913119,33.20471647359999,62.02327423399999,0.21083663190942323,7.755291141815503,39.964432220000006,61.05030753740001,network_issue
0.382375355,0.09462514,559.8725633,168.6402014,71.4284809,5.766310407,56.62662133799999,39.199433914,12.38720704547739,3.319923474071468,46.90710798100001,32.6583756132,pod_crash
0.126931647,0.44659103,522.1785773,180.4813805,35.03321967,9.749347335,46.80042459599999,38.2107027812,3.593391276996698,2.8932545609600986,47.380114998,6.563470192800001,network_issue
0.002770918,0.323647442,595.9308053,141.3930675,74.88598815,79.77944993,43.41370800599999,44.12840026279999,0.9386626282295302,4.2147102105978425,53.180925376000005,36.729465092800005,cpu_exhaustion
0.288512866,0.662096806,30.54498801,32.10263306,68.19846418,99.54265679,77.089682186,40.743476478,0.6851179823728714,0.9514792120917698,48.079649948800004,65.57570984200001,pod_crash
0.855804487,0.1357385,832.3243473,121.387254,8.963689753,44.29219904,56.81977222919998,53.75660529799999,0.2023762637051493,6.856768893544622,38.5231511618,59.548461998,pod_crash
0.396620661,0.173554535,656.6454321,112.8078269,42.24468737,0.606078144,38.485948357399984,66.41942467599999,69.7017171600895,5.820920854029855,24.4378632314,70.7989950008,pod_crash
0.716879714,0.845333086,672.1696541,38.93449559,19.48706834,95.96186785,61.65746412979998,41.5558461118,0.20307095700201086,17.264116149809354,61.497313988,56.97403103559999,normal
0.380159416,0.332168346,613.5077449,151.2497706,34.64910356,39.9697264,50.31214833999998,41.967399976,0.8668836812453138,4.0562557051574135,59.715351250000005,42.246531354,pod_crash
0.141779204,0.355946378,338.4416403,78.6329151,82.0616953,4.382729328,47.86535595719998,22.6973168454,18.72387938167465,4.30407088265255,39.1873479538,33.3934582136,network_issue
0.630549429,0.109924704,73.77875935,68.58983614,63.06303174,16.66570288,31.364898194599995,56.121085548,3.7840007225665837,1.0756514886463469,43.6005724778,53.851620144,network_issue
0.582738863,0.970408368,956.0387031,186.9591977,44.06372217,54.99422132,46.5561524818,51.001063727200005,0.8012427690102623,5.11362219597287,51.98779741580001,52.28222083400001,network_issue
0.501372619,0.639853731,888.407549,187.7537157,4.268174628,35.4293935,47.88569717899999,59.8170783288,0.12046987561330959,4.731770797119836,45.2471397846,51.523583074,network_issue
0.264376739,0.685307665,413.2496399,81.6496041,55.17369765,69.93993967,46.274835314,41.427765774,0.7888725370700623,5.061257117595748,65.70133783600001,51.514242274000004,network_issue
0.888616577,0.345670328,74.10432348,84.50694333,32.42004524,82.1464743,49.41726271299998,59.098040618000006,0.3946614327183608,0.8769021876773164,55.78680227200001,63.79534439,pod_crash
0.548697986,0.027596484,435.7376369,20.44664478,17.58034667,40.11336143,70.23464857599997,46.888633146,0.43826660352757185,21.31096038437657,47.23415120800001,52.663072670000005,pod_crash
0.666559651,0.118537305,381.0251739,94.90557898,85.24084071,58.5890722,71.05855266799998,56.15292955599999,1.454893165384517,4.014781617635942,80.09151061600001,45.912504571999996,pod_crash
0.27935752,0.931379193,834.8424915,70.72097346,72.56682224,28.51019908,40.77767840599998,66.68205477400001,2.5452934241664367,11.804736991808937,55.7494161292,43.9949465186,pod_crash
0.183802588,0.945155022,582.4613557,32.64667605,96.72505954,79.94565704,21.651487136399997,86.96946414599999,1.2098851034722824,17.841367825867835,46.399514062,93.251845084,normal
0.712491085,0.534721696,672.5373124,50.2578353,18.37014032,64.68102277,32.87049404799997,37.42771230679999,0.2840112838865056,13.381740546234788,16.212388345,59.62003659900001,network_issue
0.927530683,0.933416724,111.3607211,129.6453733,7.241005103,28.29861594,61.71944334,50.47914694,0.2558784188722411,0.8589640977184029,32.856217440600005,73.54539676600001,pod_crash
0.169636996,0.768059304,947.6540633,192.1229145,28.04130756,33.69796511,42.88500948279999,54.729595405,0.8321365242223079,4.932540534096467,46.929219663999994,57.459828833,pod_crash
0.228539451,0.136703801,608.7758009,11.9233855,54.75648764,73.67698993,82.45266145599999,71.46951533000001,0.7431965894918313,51.05729416364169,68.30519185600001,61.008649000000005,normal
0.944928296,0.796561298,568.4348942,99.77047402,77.20891404,35.14967496,59.44536662999999,52.65234108939999,2.19657547695286,5.6974260148954645,62.182563029200004,52.4998982894,network_issue
0.09811654,0.311393918,654.9320237,89.71740135,27.68638385,35.48057801,49.39977753599999,72.053793522,0.7803250511363357,7.299944200847052,23.581266396000004,40.322559669,cpu_exhaustion
0.324688362,0.504774423,404.5432956,16.17479863,55.22385852,51.40177946,34.521278868199985,36.8406243166,1.074356940560283,25.010716043764432,31.740659529800002,28.134699207,normal
0.24473957,0.190203301,67.38657849,76.17128698,94.64345155,14.89310832,64.06231166799998,53.8722311904,6.354848800965412,0.8846716546576591,61.18036653,45.79397869,network_issue
0.396292713,0.043782894,958.731175,145.3500687,8.023022185,41.54468688,56.38917004999998,77.907339866,0.19311788793051074,6.596014598237338,24.9827664166,61.43132916600001,pod_crash
0.179572273,0.420070196,554.5934103,180.7900631,7.765727997,24.32153087,60.84277196199999,63.041258574,0.3192943749514892,3.0676100267371385,61.2081170634,40.685163292,network_issue
0.713846843,0.878154401,139.993226,88.69569664,42.26259436,98.94286846,51.749708354000006,72.544662804,0.42714138995359385,1.5783542077380317,55.323025542,57.123820294000005,network_issue
0.783520486,0.952891886,256.7818084,111.8453624,2.324523346,99.09623168,65.67132769999998,55.33682120000001,0.023457232496048027,2.295864601713696,64.41883419320001,68.00905350200001,network_issue
0.590781464,0.582727836,353.5847719,69.27934045,66.04775444,94.32007701,22.88832768079999,67.57944451,0.7002512777104443,5.1037548799297205,31.457955830000003,64.956263142,network_issue
0.880278684,0.440790241,613.7935794,56.36165762,5.892130257,3.189221974,55.78680227199997,63.79534438999999,1.8475133763141443,10.89026840797164,23.844858573399996,58.517682046800005,network_issue
0.054709267,0.30508427,374.5704249,130.8039073,71.48400722,45.95172935,42.78478545899998,53.652401913799984,1.5556325786028333,2.8636027212927146,52.5974230926,42.822987781799995,pod_crash
0.351630041,0.132806668,145.7054263,58.47430943,73.95212084,80.36608682,53.31900520599997,59.30208486,0.9201906396865424,2.4917853279554327,64.652333674,57.662283730000006,network_issue
0.94250209,0.8140738,309.3054426,115.532203,87.96237458,99.56010561,59.10734244,30.294822540599995,0.8835102578593981,2.6772227532093367,75.20885754000001,47.224610178599995,pod_crash
0.444629332,0.473446036,25.94456665,82.41075561,6.675017783,31.15789565,42.57563149599999,59.820651350000006,0.21423198337850521,0.31482015251479867,57.0266848526,58.255237884,network_issue
0.868284585,0.70954909,279.6130566,127.0319031,63.67474291,70.48774993,39.0390864008,49.342952668,0.9033448077606978,2.201124676372734,35.139591952800004,48.09571588200001,network_issue
0.496437287,0.747431314,243.8336106,53.2369652,31.27464526,33.76683937,50.51720924599999,62.81292990199999,0.9261940366200166,4.580156094247085,51.591124062000006,66.174409656,network_issue
0.086437569,0.798762133,963.1919484,174.767803,24.40519402,4.023450423,58.96678328999999,28.13713681719999,6.065737477585914,5.511266559779321,51.228838564,14.9804178002,cpu_exhaustion
0.716614226,0.576072561,557.5582969,52.62620372,53.88953875,66.62837905,56.966208218,28.5318963158,0.808807590975005,10.594689669551562,48.659275356,30.040745813,network_issue
0.235314512,0.047635903,337.4076107,2.770542824,67.23295473,80.07245413,56.22130585239999,63.28217910139999,0.8396514814051448,121.7839362659135,76.04703731400001,75.97138631,memory_exhaustion
0.542085036,0.882044907,157.0338104,91.16923374,30.34379938,74.48060662,47.14323634799999,47.84893542199999,0.40740537378829417,1.7224430211603532,39.583484272,82.20838801000001,network_issue
0.887782499,0.068708107,272.6093366,23.86567417,26.57877502,36.72165263,50.887676921999976,46.983799129,0.723790274032664,11.422653919522611,32.840108851,33.019040121,pod_crash
0.525013667,0.028106005,847.1228771,144.8774556,23.93105882,17.68191358,41.78676244959998,54.746850452,1.3534201890381596,5.847168378211082,40.425968333600004,25.027383211999997,pod_crash
0.72734297,0.294266382,288.5926744,107.4388644,68.83158408,66.0394774,39.74970729259999,40.240524442,1.0422793575892229,2.6861106175280836,43.714515936000005,61.55032806,network_issue
0.768701515,0.160048373,247.5232466,55.56749709,37.67952123,20.42268427,67.47881553199997,59.067785616,1.8449837803813827,4.454460963017616,46.738685574,53.0870801,network_issue
0.458621387,0.464712175,431.9610473,23.06730252,39.2167234,80.07695836,40.86367295959999,46.1604666372,0.4897379246561082,18.72611879631256,43.07471966160001,57.4666441432,pod_crash
0.311323544,0.775952259,64.55320238,17.80395306,57.13854649,86.1914595,36.88242409239999,46.46749006699999,0.662925849283246,3.62577918299679,41.427267742400005,46.363306963,pod_crash
0.812971661,0.922059302,868.2014551,80.26392928,65.2868158,38.30497938,59.32694579439999,30.5145178596,1.7043950122601528,10.816832204554638,41.2258715164,53.840857074000006,network_issue
0.072313151,0.53808929,23.95551293,90.30206462,49.17198337,35.6830077,66.22304328599999,52.954387188,1.378022384867518,0.2652820069043511,56.476405932,55.746686102000005,cpu_exhaustion
0.223952216,0.956086748,10.55001044,82.45293589,27.70368419,66.68197694,40.25533528559997,30.818789685,0.4154598507918803,0.1279519076685724,54.582229926000004,31.7999401876,network_issue
0.293061999,0.82978764,711.4037037,19.29643888,14.90918099,97.84083415,14.785000220999976,48.3440896936,0.15238198978498793,36.86709802384014,35.128709019,78.696988034,normal
0.977065813,0.161050849,120.2296501,113.1325191,76.96691373,79.80582785,54.80750932999998,51.127213506,0.9644272329918573,1.0627328999341623,36.668006850000005,57.57151067,pod_crash
0.761520896,0.521430024,536.662623,110.102539,62.87059834,17.33350749,47.691245892,67.31169121599999,3.627113460808272,4.87420751486939,48.463263962,51.409170946,network_issue
0.748915203,0.187587448,356.8449784,92.09976807,38.94003357,5.937367633,32.89719753999999,61.49305446200001,6.558467653842178,3.874548067577995,58.614935166,31.953603564600005,network_issue
0.999487714,0.773836728,570.7986078,174.9140768,70.83373134,37.74470303,38.58302061659997,31.1370326984,1.876653560731433,3.26330858123364,70.56661141400001,44.6476142384,pod_crash
0.235314473,0.708143073,228.0622996,61.75505203,53.71047662,0.816034149,42.94233535439998,55.35045985199999,65.8189080516041,3.6930144515012238,44.96115246,48.526160639800004,pod_crash
0.532122815,0.618393121,880.2601813,98.06933113,61.10648903,43.05481359,26.922329372399982,58.4247305268,1.4192719451047098,8.975896655531722,37.8399103084,60.038867402000015,pod_crash
0.305486642,0.793444172,905.0098353,87.62957427,61.46721481,70.96795402,44.49527954719999,41.5079880242,0.8661263475719968,10.327675819940964,56.2798914152,37.2471081102,network_issue
0.5902965,0.647543195,805.9051237,144.7828496,30.55613688,18.49372158,58.81065629199999,46.8279538254,1.652243803272397,5.566302403402896,60.371764614,44.823888226,network_issue
0.321619984,0.396867586,71.09755388,198.9274171,17.13229148,33.74940199,48.61552821279999,50.35228286600001,0.5076324459045621,0.3574044991709692,27.5230430888,41.22917353020001,pod_crash
0.306459294,0.651396528,27.23343729,167.7020948,9.108846389,76.91275472,57.279295232,31.6917414668,0.11843089513775253,0.1623917537969836,61.7334734018,49.034049794,pod_crash
0.230001655,0.490598197,988.1958654,142.569426,99.62314618,32.83598934,32.18018408,67.046972514,3.0339620697416154,6.931330882962242,45.901698086,46.903246161400006,pod_crash
0.479288891,0.994115401,212.4293687,199.297567,40.37702024,0.835886783,48.267708468199984,36.221844522000005,48.30441282381181,1.065890426549964,37.352433690000005,31.5197960706,network_issue
0.196555115,0.549255438,651.7686028,161.102971,36.52981786,96.9852279,48.05135233799998,10.617146553999987,0.3766534208453409,4.045664699752806,21.578699234200002,40.1224203154,pod_crash
0.089576695,0.985200787,112.1131204,111.9736181,4.398009806,75.61679301,39.22227953079998,57.54471183,0.05816181341383232,1.001245849713237,47.383311853200006,84.71714011400002,pod_crash
0.843368068,0.291068849,976.5089369,4.334064581,61.54653596,77.90399309,45.27049452799999,68.936038364,0.7900305686371846,225.31019523356753,47.014468484000005,61.5691585758,normal
0.39122268,0.661292552,17.04681006,39.44526116,4.296864881,21.98026341,64.0460893386,57.2178710658,0.19548741527115304,0.4321637012581513,40.7216572308,44.588651656,normal
0.225589758,0.841678093,270.2754665,168.5809959,9.420989329,66.62463535,51.45980572599998,33.241918964,0.14140399087377517,1.6032380462405371,42.2128609058,44.3004092524,network_issue
0.465230864,0.66093559,346.2150826,191.0065371,35.34173368,87.36014092,52.841630847999966,37.055698178,0.4045521596898998,1.8125823747003056,40.290433102,47.34248705420001,pod_crash
0.777276932,0.957710978,231.8112167,115.5908297,77.60587814,91.19030035,62.73029344399997,36.6200870048,0.8510321584876762,2.005446429458409,38.653149409600005,47.71594219480001,network_issue
0.912909715,0.434100607,597.8208399,79.80565671,63.89984858,87.55240339,64.21375148999998,38.820378108,0.7298468814769107,7.4909582170644615,40.560347822,57.404780608,network_issue
0.971845119,0.794994582,98.04838923,17.86268291,43.1607404,96.6691268,52.58581737,65.853322314,0.44647905519303815,5.489006871140837,66.86316116,53.7819469626,normal
0.704012092,0.443197576,243.5929565,32.47566478,29.76304123,96.3942894,57.356207516,46.6641075874,0.3087635316911211,7.500784299572389,43.368094224000004,60.303279995400004,normal
0.825867179,0.610185942,784.8972844,72.87249093,33.36170882,54.22032859,58.33532610999998,64.820190944,0.615298905181349,10.770831000602932,57.182330064,67.41463713,network_issue
0.970414391,0.069141418,453.5276741,38.34540032,74.04170729,0.829345962,60.91346208199999,41.441796304,89.27722649236219,11.827433546532863,62.51072774599999,41.1777806164,memory_exhaustion
0.927363876,0.231679939,524.9239519,22.1554977,19.57080897,63.52940389,41.98618389399998,27.463399961400007,0.30805906826839585,23.692717672507985,38.98695458,38.735789267600005,normal
0.756430461,0.759021608,639.1934267,104.933607,35.73682726,46.12599786,50.88696720899999,48.17380582859998,0.7747654016823041,6.091408129142078,38.648774517,46.121873684200004,pod_crash
0.1765818,0.965887828,712.6789635,8.28329728,33.40470022,86.63205757,23.10747041119999,52.013725752000006,0.38559282968673003,86.03807631301143,44.9444811292,54.06108871400001,normal
0.008001527,0.613107982,601.9397662,1.758291058,15.72705593,3.992987536,40.874890873799984,42.2720116364,3.9386689260128964,342.34364297153815,57.511269750000004,33.8125796996,cpu_exhaustion
0.123704073,0.082673812,984.4929326,127.7919079,49.68387782,65.36292823,34.85771799799999,72.00296268,0.7601231946826444,7.703875376603561,59.68465226800001,77.49400567200001,pod_crash
0.542185193,0.550845442,279.6058895,61.47003396,18.17777915,65.58668362,53.84861886039998,59.97081849399999,0.2771565529264978,4.548653571298596,50.55666746200001,33.4987950936,pod_crash
0.629351433,0.199548333,379.0413047,147.6282064,69.75063753,54.74428458,63.6413889354,71.54825333,1.274117253794241,2.567539862084242,52.9800593334,53.686803092,network_issue
0.37123874,0.823433994,390.8627687,81.69978032,2.278767987,98.46565797,60.93962257419999,48.59042563819999,0.023142769103257133,4.7841348797888665,58.38006985140001,39.450279796,network_issue
0.909296377,0.675033681,694.8949238,116.0578148,72.99289893,12.13840177,58.24051184,34.6019546054,6.01338630184425,5.9874892957229795,61.448487064000005,43.51004809,network_issue
0.48431935,0.812250054,357.7256437,66.98323334,33.97388149,26.6512736,57.15616993599999,55.3290033,1.2747563962571753,5.340525171190549,60.869997698,60.928878190000006,pod_crash
0.62034223,0.474116586,536.6832895,134.383395,45.82627438,96.66666056,45.23134013799999,42.1397351996,0.4740649373271368,3.993672652041571,31.48343286,43.9068633276,network_issue
0.406093384,0.525090965,797.3981422,157.2156228,36.57522459,17.41831343,75.79991644799998,38.48732626279999,2.099814355562437,5.072003201707254,54.706869264,36.735845718,network_issue
0.389233126,0.664867937,757.3258434,186.7234545,12.70951456,59.71187299,46.31384189999999,46.4416147118,0.21284736055974116,4.055868853904479,25.386300666000004,67.864791604,pod_crash
0.241259543,0.640436227,302.8277226,151.2786841,77.81496424,82.79817999,56.23561459599999,42.43414031479999,0.9398149119871735,2.0017871281840427,63.93357796000001,54.655121078200004,network_issue
0.243790851,0.784385794,768.5209195,63.55213539,75.11980151,62.11214405,63.34341400799999,31.219460708000007,1.209422129262337,12.092763127215512,60.612494743599996,45.605570292,network_issue
0.779080064,0.554275655,710.2946163,8.192594521,87.72767183,5.146318654,44.78493138199999,69.10593380999998,17.046684771805428,86.69959369761418,45.741914682,49.967463528799996,normal
0.318796372,0.783654933,466.540538,121.8681253,11.21671899,96.57829085,61.06210182599999,51.35429361999999,0.1161412041078795,3.828240869805191,54.96904656700001,59.261349266,network_issue
0.092334276,0.2002515,851.2849243,2.789519672,75.28689089,5.332444734,22.529618568,50.158137542,14.118644382747389,305.1725832389111,30.8259192892,60.7874811608,cpu_exhaustion
0.723060975,0.589095129,820.4045681,149.1258656,33.59476716,81.7856811,41.824122688,52.664683413400006,0.4107658786740849,5.50142367857612,27.616579994000002,58.834117608,network_issue
0.309822933,0.438703084,225.2083957,142.6277173,91.34303956,19.1367125,35.12885773139999,48.810584890200005,4.77318345875761,1.5789946019138876,60.109281368000005,75.411689456,pod_crash
0.366295711,0.496343471,839.2627099,9.744268284,56.77795956,42.47229947,43.49434953599999,60.41037082900001,1.33682330056334,86.12885908304287,41.949133920600005,59.73874575100001,normal
0.293942771,0.62787704,751.8718896,54.68834065,90.60578021,11.2323205,40.01256562999997,39.91693481,8.066523761497013,13.748303215339924,44.144281191400005,49.48788167000001,network_issue
0.176156161,0.246488475,891.3290465,138.5341073,88.79652541,7.695374159,58.9306063174,51.637390998,11.538948409175072,6.434004332014778,55.92904665000001,49.112015037800006,pod_crash
0.597282672,0.903713935,193.4484754,145.6948128,5.328843426,50.6093995,56.40679480799999,57.43384932600001,0.10529355176403545,1.3277650156670506,55.0435044172,61.10852302800001,pod_crash
0.746407955,0.075554767,210.5730049,16.57379639,30.77129847,42.27204863,47.706950380199984,37.52648121599999,0.7279348758167815,12.705176288219143,59.34391389800001,52.624728554,memory_exhaustion
0.034453823,0.547359239,160.1210276,88.50178186,25.6238055,31.39016177,40.82465499319999,41.107846924,0.8163005239587205,1.8092407207494838,28.268677975200006,34.22694765360001,cpu_exhaustion
0.200950407,0.674384789,400.2285567,194.8251714,54.0854459,29.65059892,36.553923399399984,29.579644792,1.8240928638887677,2.054295930161312,43.881676726,39.733570154000006,network_issue
0.677041084,0.23154488,932.5624341,93.65701294,74.57530382,57.80602574,47.827148999999984,26.345371030399992,1.2900956754132324,9.957208807176379,36.710704286200006,50.92022490400001,network_issue
0.023892809,0.859762873,868.5206382,162.0941567,55.16457706,81.42450555,49.25551309879999,63.462627816,0.677493546781507,5.358124289498216,59.67804498400001,81.06734569400001,cpu_exhaustion
0.987655418,0.618341669,214.3966804,52.36986967,89.0473781,7.251464753,50.039333122,52.4925393236,12.279916007750057,4.093893716959483,35.9626329356,43.206920668600006,pod_crash
0.361151873,0.72725028,51.39636156,22.28505922,66.95217547,64.29023395,54.25705055799999,33.2792464784,1.041405068179877,2.3063147848345724,63.354883842,63.722906151800004,normal
0.173718362,0.449158753,112.3560579,42.01662342,70.40692662,36.14119111,57.82030438199998,34.3836759136,1.948107532087367,2.674085843997599,52.056070726,34.5953160814,pod_crash
0.183900208,0.38283242,839.3801007,40.60055157,77.22677429,66.39819996,43.75993449399998,54.212074958,1.1630853597917326,20.67410584934573,43.00230729260001,52.69906564,normal
0.116812456,0.632529795,968.1619563,151.6235687,2.626531655,16.28191152,33.516834309599986,45.470616772,0.16131592729598618,6.3852998884071255,38.193101565000006,27.997361088799998,network_issue
0.263621212,0.299244749,410.168419,34.58699505,63.18219717,53.08129252,39.76921042599999,56.963321356,1.1902912338879876,11.85903598757418,46.566354658,58.871953586000004,pod_crash
0.630915466,0.036637726,976.4615477,125.3642588,16.22430082,57.65482055,64.24030465999999,48.490032156,0.28140406413943825,7.788994702691131,44.197785846,48.041017514,memory_exhaustion
0.591702,0.580651037,966.0354782,173.6510926,95.79872393,82.88211547,62.1020876326,78.15267399199999,1.155843131980328,5.563083213217859,63.945770446800005,54.975978008000006,network_issue
0.230417446,0.174663397,107.718795,34.27134218,40.36605874,21.59681461,46.78040926359997,50.072174584,1.8690746514677796,3.1431157389237683,34.368199482,43.334047004,normal
0.687535212,0.135588727,521.3291196,195.286188,32.82380004,70.11940456,47.31393773599999,26.560457278599998,0.4681129317336576,2.6695647292782425,55.725680186000005,51.595722950600006,network_issue
0.026980965,0.75499448,112.2782235,93.27257734,45.69894066,24.74441381,61.305197579999984,32.61798285799999,1.846838684920942,1.2037645651274334,68.399619036,36.329722894,pod_crash
0.700191304,0.77420522,960.4110122,38.48930559,50.36416594,66.24342806,41.164581312,30.13268012179999,0.7602892455140251,24.952671852035873,28.9008142008,65.227313538,normal
0.673617275,0.556156842,171.351549,44.00331669,4.794464416,94.50195446,57.09035594399999,41.042084573,0.05073402389819738,3.8940598547868235,44.773270561800004,59.837301110000006,pod_crash
0.328096587,0.283211008,862.2049251,24.4886422,66.62576003,47.33054659,59.58400115799999,48.7795319616,1.407669355842104,35.208359779947294,64.48856062,46.2746389034,normal
0.847538169,0.724721265,864.0879753,185.3265688,91.48311452,25.40318644,38.888212798,42.0860628464,3.601245644363346,4.662515368924264,71.325268484,33.8303824652,pod_crash
0.372638219,0.165927725,897.7983404,68.2548806,13.47195691,20.11023448,22.31534581079997,42.8619836518,0.669905511216098,13.153613814980433,29.363802746,43.496143010000004,pod_crash
0.33358334,0.183599338,765.8715817,42.18457269,36.24084148,16.57404231,66.85264284399997,61.2891364554,2.186602447499122,18.155252805999204,65.16021428600001,59.590389308,pod_crash
0.93058988,0.973090035,751.6421003,36.28222418,71.97933289,3.727205598,38.49927103419999,42.59762502379999,19.31187614888316,20.716538671141635,52.262133472,52.4742078556,pod_crash
0.945745964,0.745499911,451.4370927,60.49001717,4.581941285,48.46241605,36.38976513,56.9444384312,0.09454628263421051,7.463001563237943,55.614308053,72.66363034399998,network_issue
0.520318907,0.806518999,711.2082359,53.30507372,72.13891836,88.80178531,58.13006803020001,51.177548862,0.8123588744096614,13.342224037355669,58.1962978002,63.38617573660001,network_issue
0.488102223,0.403981464,18.40874755,161.5456735,7.429076032,57.67998478,53.302339065399984,72.487031554,0.12879816214126263,0.1139538258819417,51.007324387400004,73.39919104,network_issue
0.098441792,0.703498802,543.2277192,60.32884516,62.20660366,38.44583464,57.53212426799998,57.91334148119999,1.618032336727545,9.004444188502017,52.74160437200001,62.254957344000005,cpu_exhaustion
0.287561614,0.603685007,257.6903615,121.0543144,90.13561603,52.6865287,29.995449006399987,51.156566746,1.710790561724747,2.128716872068791,61.961512946,52.58016383200001,network_issue
0.827235798,0.509098988,981.6524722,35.78943274,60.67677272,99.49616219,56.06328783399999,48.326605042,0.6098403333801995,27.428556337604583,66.990839462,67.271751596,normal
