timestamp,pod_name,namespace,cpu_allocation_efficiency,memory_allocation_efficiency,disk_io,network_latency,node_temperature,node_cpu_usage,node_memory_usage,event_type,event_message,scaling_event,pod_lifetime_seconds,failure_type
01/01/2023 01:26,pod_5203,default,0.508522793,0.19142052,97.94835362,87.85703381,69.75282726,34.12256068,22.16224529,Error,OOMKilled,False,141678,memory_exhaustion
01/01/2023 02:17,pod_8227,kube-system,0.620892255,0.779061736,783.9126414,128.9096467,63.18424132,46.26062513,17.62213974,Normal,Completed,True,46726,normal
01/01/2023 01:24,pod_5047,prod,0.997686579,0.835100107,168.4200805,31.36049098,73.4904862,99.01103625,76.01009018,Error,Completed,True,65787,cpu_exhaustion
01/01/2023 01:47,pod_6441,default,0.335356834,0.731353788,518.1312217,132.9330583,26.0645026,81.21962847,46.23486751,Normal,OOMKilled,False,137680,normal
01/01/2023 02:23,pod_8636,kube-system,0.995367017,0.997633793,320.0551572,58.65588694,51.01683319,52.46189062,60.3133263,Warning,OOMKilled,False,116309,memory_exhaustion
01/01/2023 02:15,pod_8105,kube-system,0.253428748,0.173747369,976.1397335,173.2330308,22.78972794,8.807441326,20.06674954,Error,OOMKilled,True,18246,memory_exhaustion
01/01/2023 00:39,pod_2359,kube-system,0.3110374,0.777121534,425.8500122,128.3245359,35.9857206,45.23346797,85.71314513,Normal,Killed,True,109593,normal
01/01/2023 03:54,pod_14080,prod,0.457012992,0.713247834,129.5114569,85.18241888,58.37502743,74.14010081,54.11670425,Error,Completed,False,89217,normal
01/01/2023 01:00,pod_3654,prod,0.923010835,0.44026002,659.9432093,118.9574043,84.45317976,91.54658227,76.76535528,Normal,Failed,True,28929,cpu_exhaustion
01/01/2023 01:57,pod_7052,kube-system,0.390068962,0.175570045,311.1684978,6.154231202,61.52312439,29.38893475,34.26789236,Error,OOMKilled,True,188045,memory_exhaustion
01/01/2023 03:09,pod_11371,kube-system,0.071882441,0.243645163,418.163068,49.02060792,89.19280448,34.23017784,37.36356555,Warning,Started,False,176659,overheating
01/01/2023 00:21,pod_1286,kube-system,0.546193123,0.46811805,550.8513469,40.44965774,65.14212059,99.84656305,70.2761663,Warning,Failed,False,172801,pod_failure
01/01/2023 03:48,pod_13694,kube-system,0.003707385,0.279942278,883.9739093,178.3038472,88.18341724,52.79126058,42.24660057,Error,Completed,True,24422,network_latency_issue
01/01/2023 01:14,pod_4445,dev,0.756887871,0.6635033,506.3832282,120.168347,49.1042203,62.29091907,54.76252808,Warning,Completed,False,83492,normal
01/01/2023 03:13,pod_11608,kube-system,0.201556277,0.781203205,378.9212569,76.68412846,66.87643064,12.11978956,35.79791605,Normal,Started,True,66515,normal
01/01/2023 00:35,pod_2137,default,0.39820141,0.717864888,799.2044121,129.5609881,71.20526694,17.68317716,19.50472941,Error,Killed,False,65873,pod_termination
01/01/2023 01:53,pod_6787,prod,0.149937603,0.349892357,290.0734318,58.69634509,52.28142498,48.78100257,2.12384765,Error,Started,True,57903,normal
01/01/2023 03:00,pod_10828,kube-system,0.856663031,0.682205984,758.3397766,22.18989762,33.83757729,3.760227291,38.13919251,Normal,Started,False,21527,normal
01/01/2023 03:23,pod_12208,dev,0.720141662,0.34877147,886.6036194,124.3955416,45.37882919,57.3759979,32.90632479,Error,Failed,False,82042,pod_failure
01/01/2023 04:05,pod_14732,prod,0.934165796,0.586761211,190.0985361,133.9294559,26.95757005,57.76614998,58.78628086,Warning,Completed,False,27022,normal
01/01/2023 02:44,pod_9873,default,0.427339356,0.512235927,53.13931993,47.0844976,27.13961388,47.20333268,56.74222178,Error,OOMKilled,False,173985,memory_exhaustion
01/01/2023 04:03,pod_14627,dev,0.347289554,0.675454879,463.6591456,45.59425672,92.5428813,33.66486912,92.80071972,Warning,Killed,False,20135,pod_termination
01/01/2023 04:03,pod_14586,prod,0.392298924,0.573328354,612.9035135,85.94369257,88.08241992,30.37647649,23.31927168,Warning,Killed,False,126532,pod_termination
01/01/2023 03:44,pod_13455,prod,0.006460055,0.232835319,436.5922852,187.2269857,83.63555697,85.05988412,76.23725204,Error,OOMKilled,True,43672,memory_exhaustion
01/01/2023 01:54,pod_6894,kube-system,0.676223107,0.044459117,552.2230644,148.1339411,77.46315292,73.48737603,22.24617974,Error,Started,True,28968,normal
01/01/2023 02:44,pod_9884,default,0.26372738,0.14156316,25.49444773,6.578060512,81.52797862,45.80567112,33.8881396,Normal,Started,True,110336,overheating
01/01/2023 03:48,pod_13738,dev,0.449264503,0.27986536,572.4530628,126.7188151,35.89435876,14.92594349,2.854587807,Warning,OOMKilled,False,166574,memory_exhaustion
01/01/2023 02:58,pod_10733,kube-system,0.14537584,0.313378898,478.1421922,190.0521773,86.83969891,46.96011057,81.09705783,Error,Killed,False,100667,pod_termination
01/01/2023 03:17,pod_11827,dev,0.880182474,0.487461356,406.807984,27.64249612,57.63872315,72.71722887,94.73429002,Warning,Completed,True,846,memory_exhaustion
01/01/2023 02:22,pod_8564,dev,0.613533116,0.352569931,277.8788442,6.631758802,56.01299799,84.76713565,1.067899651,Normal,Completed,False,112846,normal
01/01/2023 01:59,pod_7151,dev,0.729946569,0.593037582,956.0622019,24.55568904,69.93840403,90.00920558,69.36772371,Error,OOMKilled,True,195473,memory_exhaustion
01/01/2023 00:16,pod_963,dev,0.23028378,0.421189095,286.4256432,25.34240309,74.34581488,31.7901617,74.77559895,Normal,Failed,False,81500,normal
01/01/2023 01:40,pod_6012,default,0.614003896,0.673476094,816.5254344,166.0757242,33.74729596,7.018823995,51.24235096,Warning,Failed,False,197866,pod_failure
01/01/2023 01:21,pod_4882,prod,0.702308611,0.094369737,583.6269379,168.4590812,45.23529557,40.0360526,53.45572348,Error,Failed,False,144266,pod_failure
01/01/2023 00:02,pod_140,default,0.911031316,0.017071722,954.9662323,32.20325777,41.99835203,28.96382242,40.08694914,Warning,Completed,True,130916,disk_io_bottleneck
01/01/2023 03:20,pod_12046,prod,0.592362246,0.19862853,73.43674335,129.576742,40.85507425,83.66760288,60.41392891,Error,Started,False,107721,normal
01/01/2023 03:45,pod_13551,kube-system,0.994193013,0.716029617,73.96857027,194.7966021,39.76129258,7.563954179,54.46124637,Error,Started,True,178542,network_latency_issue
01/01/2023 02:28,pod_8906,prod,0.752689687,0.785700777,371.8554209,115.1360106,56.87947751,2.076099136,77.76094274,Error,OOMKilled,True,44274,memory_exhaustion
01/01/2023 01:55,pod_6936,prod,0.958430629,0.667252108,565.723196,196.8457884,40.82108863,73.49328343,48.57561841,Normal,Killed,False,151914,network_latency_issue
01/01/2023 01:49,pod_6542,prod,0.821569756,0.627212216,767.4966275,105.7105589,21.92173589,95.34872223,85.25609694,Normal,Failed,False,89565,cpu_exhaustion
01/01/2023 01:27,pod_5243,prod,0.451527486,0.676741126,406.423214,19.26446818,83.95696379,62.9781442,25.56121736,Error,Failed,False,70826,pod_failure
01/01/2023 03:09,pod_11380,prod,0.025726708,0.421874527,272.7672316,107.9974867,30.40822879,63.30584673,20.87089273,Normal,Started,False,49789,normal
01/01/2023 02:47,pod_10030,dev,0.765808518,0.555394018,313.2575728,163.9936903,53.89467134,68.02947228,21.26737369,Warning,Started,False,174106,network_latency_issue
01/01/2023 01:13,pod_4431,prod,0.110830197,0.096572363,597.0946383,177.1997914,53.60092375,33.74525014,77.4997853,Normal,Killed,True,117075,network_latency_issue
01/01/2023 03:28,pod_12524,dev,0.302943233,0.461051286,212.2693059,146.3607215,45.7150342,86.6090414,41.29120408,Warning,Killed,False,87225,pod_termination
01/01/2023 00:06,pod_406,default,0.304335596,0.018217831,25.11187494,26.80421571,33.43080548,23.48315128,32.79251119,Warning,Failed,True,50184,pod_failure
01/01/2023 02:16,pod_8212,kube-system,0.771346477,0.934400778,868.9487212,187.9971727,90.5815056,3.11535398,27.17923888,Warning,Failed,False,176414,pod_failure
01/01/2023 02:33,pod_9196,default,0.867104586,0.013655193,97.14245475,117.1023009,99.23948273,97.53524523,33.02446794,Warning,Killed,False,38965,pod_termination
01/01/2023 03:29,pod_12540,kube-system,0.277696305,0.896765568,776.3082287,69.75726503,37.27384851,49.87439496,23.06330926,Normal,OOMKilled,False,170711,normal
01/01/2023 02:56,pod_10603,dev,0.260528023,0.290540844,963.5760263,177.8958992,35.55572676,56.00662476,47.98281849,Error,OOMKilled,True,197719,memory_exhaustion
01/01/2023 02:58,pod_10737,kube-system,0.274275686,0.993515274,779.7443276,166.2662912,30.94902855,68.37923263,72.14327389,Normal,Completed,True,97823,network_latency_issue
01/01/2023 03:48,pod_13735,prod,0.82434299,0.293946706,14.64066953,134.7227754,72.19922545,17.64798464,32.10248121,Error,Killed,True,144714,pod_termination
01/01/2023 02:56,pod_10582,prod,0.699853931,0.016958048,245.6490113,92.46209445,57.64630644,88.86595279,27.76974162,Warning,Failed,True,151453,pod_failure
01/01/2023 02:32,pod_9135,default,0.569645567,0.01908758,883.6492421,173.0284446,26.30285175,62.34905136,85.55351279,Error,Killed,True,70050,pod_termination
01/01/2023 02:17,pod_8234,default,0.230147985,0.925644943,896.1207684,188.1247554,80.69842198,44.50713953,87.58488722,Warning,Completed,False,163803,network_latency_issue
01/01/2023 03:03,pod_11022,default,0.930823049,0.448913551,15.97487053,163.6326006,76.15979369,35.68161304,38.13001772,Error,Failed,True,10586,pod_failure
01/01/2023 03:12,pod_11563,dev,0.577854765,0.33282572,318.5990118,19.43244264,27.23476184,48.64446286,20.68358514,Warning,OOMKilled,True,141862,memory_exhaustion
01/01/2023 03:06,pod_11214,kube-system,0.031641676,0.454718075,284.3250028,146.676108,67.75640975,18.78784208,77.7138993,Error,OOMKilled,True,59844,memory_exhaustion
01/01/2023 03:12,pod_11556,default,0.523625455,0.240556997,339.7704904,57.58534172,67.83743172,0.592146277,85.85712852,Error,Completed,True,45565,normal
01/01/2023 01:13,pod_4399,default,0.648202808,0.936339571,990.8640601,20.50463044,42.70428597,9.47821309,5.369212213,Warning,Killed,True,178347,pod_termination
01/01/2023 01:27,pod_5252,default,0.63936113,0.433720267,687.4105869,20.77228639,97.51142554,54.35428477,96.75759664,Normal,Failed,True,180227,memory_exhaustion
01/01/2023 00:00,pod_11,default,0.747687903,0.80375407,990.4250417,30.67230832,85.92389787,17.35688536,37.10633606,Warning,Completed,True,179401,disk_io_bottleneck
01/01/2023 01:19,pod_4760,prod,0.745607305,0.283040047,526.6353481,33.08965657,58.11152249,37.61869206,86.96043124,Error,Killed,False,107327,pod_termination
01/01/2023 00:19,pod_1177,kube-system,0.19223425,0.898113937,665.6769689,118.7330923,69.93994334,23.91009107,59.01356582,Error,Failed,True,34331,pod_failure
01/01/2023 02:48,pod_10139,prod,0.993454237,0.370935349,993.6965884,195.5955796,68.06881663,82.78195987,96.14096019,Normal,Killed,True,178103,memory_exhaustion
01/01/2023 02:58,pod_10693,prod,0.388546208,0.277344912,674.730731,166.4568697,69.18679069,30.86147089,32.91614338,Error,Killed,True,29772,pod_termination
01/01/2023 00:47,pod_2863,default,0.975729099,0.501317096,745.5173956,142.3260028,86.35743615,64.06253781,92.55147615,Normal,Completed,False,123132,memory_exhaustion
01/01/2023 01:47,pod_6471,prod,0.254579475,0.384043322,885.3931152,149.6784463,57.07380353,39.11014677,72.3317397,Normal,Completed,False,52035,normal
01/01/2023 03:20,pod_12057,dev,0.657320608,0.857515287,940.637884,169.9999901,90.50791184,68.39656793,37.22785135,Normal,Killed,False,108950,disk_io_bottleneck
01/01/2023 01:43,pod_6228,default,0.669398161,0.188719838,269.6299502,55.52469148,47.49519752,18.2451761,88.03635331,Warning,Failed,True,98296,pod_failure
01/01/2023 02:33,pod_9218,dev,0.66215682,0.72211062,483.3512055,88.4251666,34.70229763,16.21652783,24.58214291,Error,Killed,False,76251,pod_termination
01/01/2023 03:20,pod_12040,default,0.989606588,0.241701711,58.93703316,39.10144653,54.99730373,18.80031739,15.63499236,Error,Completed,False,195288,normal
01/01/2023 00:49,pod_2989,default,0.523468744,0.452151745,222.9724674,170.3378876,54.90458599,17.56834446,9.248234005,Error,Killed,True,187087,pod_termination
01/01/2023 02:32,pod_9153,default,0.110341369,0.096437094,921.4988457,181.4486514,23.29764151,19.35715745,96.66087328,Error,Killed,True,121591,pod_termination
01/01/2023 03:04,pod_11081,kube-system,0.046429317,0.710384714,24.22606111,157.1469414,70.36523851,0.508134308,38.55909181,Error,Killed,True,148337,pod_termination
01/01/2023 01:58,pod_7117,kube-system,0.616433057,0.164844129,473.0311249,80.10302112,32.20571225,63.913909,72.64653672,Warning,Killed,True,66144,pod_termination
01/01/2023 03:06,pod_11207,kube-system,0.796829979,0.719393456,604.7829675,68.45926172,45.3570655,3.788698254,21.12729814,Error,Started,True,65620,normal
01/01/2023 01:56,pod_7010,dev,0.441018303,0.835648032,794.5869067,82.34710823,62.61251397,87.19765828,35.34866819,Warning,Failed,False,145171,pod_failure
01/01/2023 03:12,pod_11530,kube-system,0.774133827,0.656037984,279.9502611,29.13153316,71.64893184,13.18572907,18.16116062,Normal,OOMKilled,False,20635,normal
01/01/2023 03:33,pod_12831,prod,0.960750724,0.355411058,95.84534459,197.1858552,75.57079703,27.52874151,43.19189971,Warning,OOMKilled,True,194005,memory_exhaustion
01/01/2023 03:16,pod_11760,kube-system,0.642534868,0.951645487,743.6035878,123.3211156,25.96715619,92.96662862,95.23091919,Warning,Started,True,79608,cpu_exhaustion
01/01/2023 02:28,pod_8927,default,0.9940917,0.21329524,149.4327462,161.4692079,35.98804036,72.95158204,12.95317765,Error,Killed,False,12678,pod_termination
01/01/2023 00:24,pod_1440,kube-system,0.668099243,0.94028947,892.1183352,26.08356207,66.09739022,73.52596143,13.58176701,Normal,Completed,True,36088,normal
01/01/2023 04:03,pod_14620,default,0.268592622,0.427008485,734.2358854,71.32777825,47.52275332,75.67510369,16.17978177,Normal,Failed,True,19361,normal
01/01/2023 00:47,pod_2875,dev,0.464730546,0.802602816,787.6959561,102.1616938,83.98725757,44.40258225,87.57423143,Normal,Started,True,122726,overheating
01/01/2023 03:22,pod_12178,dev,0.97866336,0.930984181,147.9242599,41.65015331,93.08298713,23.74252734,60.58059471,Error,Failed,False,127685,pod_failure
01/01/2023 02:31,pod_9108,default,0.368515573,0.556089842,89.62912606,188.6333957,74.97342772,4.465506346,66.66767268,Warning,Failed,False,144819,pod_failure
01/01/2023 03:47,pod_13652,kube-system,0.389112434,0.813351142,226.0957872,30.54048486,61.01275045,31.47345355,2.537225637,Normal,Killed,True,21854,normal
01/01/2023 03:39,pod_13196,prod,0.135368772,0.992829487,71.12733416,27.39848176,69.67201802,71.50159125,73.14561671,Warning,Killed,True,173677,pod_termination
01/01/2023 03:24,pod_12281,kube-system,0.907342196,0.857038755,990.550213,79.44897627,35.9982724,12.32887107,81.16792272,Normal,Failed,False,4925,disk_io_bottleneck
01/01/2023 03:08,pod_11339,dev,0.952902387,0.110783164,78.57839081,23.20775045,82.84657295,6.025241285,26.18472759,Warning,OOMKilled,False,12315,memory_exhaustion
01/01/2023 02:00,pod_7232,kube-system,0.4595253,0.56393712,875.0589632,30.9336194,76.54380207,11.0263771,31.98796834,Warning,Started,False,85783,normal
01/01/2023 01:02,pod_3726,default,0.845559103,0.659463436,907.4935666,107.5483213,73.52755686,35.33810979,30.74895263,Error,OOMKilled,True,59518,memory_exhaustion
01/01/2023 00:46,pod_2772,default,0.147965088,0.797909775,8.282398363,133.4189334,30.11040351,22.65921288,17.32140825,Normal,Completed,True,22896,normal
01/01/2023 02:43,pod_9816,prod,0.107950438,0.017713424,282.6589048,10.25522068,51.77674101,37.167452,73.36472629,Normal,Started,False,180261,normal
01/01/2023 00:07,pod_454,kube-system,0.250224697,0.896165408,360.2491741,194.7203122,55.19561296,6.481172167,9.659187053,Warning,Started,True,115,network_latency_issue
01/01/2023 02:30,pod_9013,default,0.931199395,0.726329452,607.101577,175.6208644,39.60792574,69.93205967,58.81055369,Warning,Killed,True,188963,pod_termination
01/01/2023 02:16,pod_8189,prod,0.375689507,0.900541502,292.9031225,32.25929533,79.32272955,31.77803358,83.48195557,Error,Completed,True,72426,normal
01/01/2023 00:22,pod_1367,default,0.97912119,0.893445261,920.2129642,118.6561468,32.15379018,18.21610182,86.39913119,Normal,Failed,False,130118,disk_io_bottleneck
01/01/2023 01:01,pod_3712,prod,0.623757122,0.419297727,808.2095543,195.1697218,39.59494491,24.39952961,70.4960786,Error,OOMKilled,True,174511,memory_exhaustion
01/01/2023 04:06,pod_14783,kube-system,0.463946513,0.577328997,341.694345,90.08221931,88.55417716,42.55278883,69.18398821,Normal,Completed,True,71496,overheating
01/01/2023 00:23,pod_1388,default,0.855854024,0.015000535,618.1137649,50.0479199,45.86925814,20.14601962,27.20076348,Warning,Started,False,199927,normal
01/01/2023 02:30,pod_9042,prod,0.27700434,0.238253356,329.4505743,116.1552816,61.79341623,1.321325958,89.06576875,Warning,Started,True,188285,normal
01/01/2023 00:16,pod_1000,dev,0.091555111,0.004886393,202.345003,168.7145603,85.29931639,20.79306205,68.07300145,Warning,Started,True,52067,network_latency_issue
01/01/2023 02:09,pod_7761,prod,0.744076939,0.665117599,708.2793022,167.3368126,42.70544254,3.994521087,71.79141843,Normal,OOMKilled,True,50603,network_latency_issue
01/01/2023 00:59,pod_3553,prod,0.473560669,0.881698249,65.57280565,106.6885726,71.25747004,10.09450652,94.27899402,Error,Started,False,161256,memory_exhaustion
01/01/2023 01:08,pod_4114,dev,0.725248697,0.292382119,698.2045284,96.45598651,78.38210805,14.71952863,94.07178934,Error,OOMKilled,True,78524,memory_exhaustion
01/01/2023 02:43,pod_9829,prod,0.654639428,0.693445338,936.3478477,197.1569318,31.00513044,27.9715406,18.34214503,Warning,OOMKilled,True,175115,memory_exhaustion
01/01/2023 00:27,pod_1667,dev,0.060516125,0.261131055,341.2908944,54.97124087,87.35375437,15.04060235,23.98122038,Normal,Failed,True,127392,overheating
01/01/2023 00:52,pod_3173,kube-system,0.966452098,0.290852541,662.617597,129.1436653,60.24176074,6.438097493,38.72080572,Error,Started,False,20133,normal
01/01/2023 03:37,pod_13033,dev,0.317420754,0.837558186,888.5016682,183.02464,58.77450022,81.02835921,96.19191024,Normal,Failed,False,88974,memory_exhaustion
01/01/2023 02:38,pod_9539,default,0.590983691,0.677786368,614.179743,33.39389612,52.91796361,89.14931617,83.05589243,Warning,Completed,True,118047,normal
01/01/2023 03:55,pod_14106,kube-system,0.78236144,0.822723261,259.5239227,184.3296235,75.738403,21.01453174,87.37221132,Normal,Killed,True,91404,network_latency_issue
01/01/2023 00:08,pod_488,dev,0.400146448,0.605327706,882.3101943,23.14633131,20.90619971,8.960674189,42.34585793,Error,Completed,True,117955,normal
01/01/2023 00:53,pod_3230,default,0.891513706,0.809667472,193.7541317,86.10906103,47.58318947,25.79778539,72.29204961,Normal,Started,True,69227,normal
01/01/2023 01:03,pod_3828,prod,0.112354735,0.368440838,952.032862,179.4742428,52.19824666,70.49223537,18.07931173,Warning,Killed,False,96395,pod_termination
01/01/2023 03:00,pod_10824,prod,0.757807961,0.39219878,195.4465622,96.98698252,79.53273979,56.4255229,89.62353738,Normal,Started,True,137945,normal
01/01/2023 03:36,pod_12980,default,0.824030707,0.886508278,480.101133,135.7295124,47.73130878,34.78369493,31.24326718,Warning,Completed,False,169524,normal
01/01/2023 01:26,pod_5208,prod,0.440160969,0.010652265,228.7084746,13.01829599,71.07816892,44.40590701,10.99338228,Error,Completed,True,105866,normal
01/01/2023 02:10,pod_7848,kube-system,0.745631924,0.725455075,935.3004194,194.9588781,34.75321812,61.98617524,9.963342277,Warning,OOMKilled,True,161232,memory_exhaustion
01/01/2023 03:10,pod_11424,kube-system,0.656788906,0.415489774,862.1591446,181.1171223,91.13932214,36.20193141,49.62798273,Normal,Started,False,5572,network_latency_issue
01/01/2023 01:35,pod_5704,default,0.166169408,0.116374526,601.4503633,7.594275986,96.62276662,23.01131831,40.82604278,Warning,Started,True,129780,overheating
01/01/2023 04:01,pod_14467,dev,0.27239616,0.212599401,292.3874787,130.5306759,58.95671767,57.64815621,51.55679562,Warning,Started,False,70700,normal
01/01/2023 02:15,pod_8133,default,0.862630701,0.771010264,726.2051585,110.7720744,64.40024635,8.010449082,77.68578139,Normal,Killed,True,130282,normal
01/01/2023 00:11,pod_703,default,0.042357168,0.692770714,659.7033364,191.9427055,45.61698616,81.55198489,52.25913081,Normal,Completed,True,123191,network_latency_issue
01/01/2023 01:25,pod_5105,prod,0.55202428,0.472334223,495.2540342,157.2593746,38.24542961,97.81295774,88.36590153,Normal,Started,True,163842,cpu_exhaustion
01/01/2023 03:42,pod_13346,dev,0.00723293,0.447434476,443.3465621,49.15856034,71.36140367,77.78341159,1.928726054,Normal,Completed,False,39376,normal
01/01/2023 00:54,pod_3291,kube-system,0.593414424,0.89699092,851.279304,197.1937963,96.78746661,72.2316903,45.03071855,Warning,OOMKilled,True,170201,memory_exhaustion
01/01/2023 02:15,pod_8125,default,0.742708382,0.658190506,412.7386425,63.77458514,20.35496297,66.05726232,99.34952786,Warning,Started,False,14437,memory_exhaustion
01/01/2023 03:17,pod_11865,default,0.639848148,0.529834318,214.6048754,120.302411,72.36721667,77.40117371,86.50282624,Warning,Failed,False,141100,pod_failure
01/01/2023 02:56,pod_10600,prod,0.93100979,0.532624164,540.5863627,92.16914808,33.70764723,58.41824807,92.92856616,Warning,OOMKilled,True,196716,memory_exhaustion
01/01/2023 02:38,pod_9519,default,0.632418538,0.119237611,519.5970008,163.4104631,85.21357172,98.46220942,5.478890833,Normal,OOMKilled,False,148223,cpu_exhaustion
01/01/2023 04:00,pod_14454,default,0.050849717,0.493237542,74.57796399,146.5738033,54.02369946,14.44779186,84.76097256,Warning,OOMKilled,False,47685,memory_exhaustion
01/01/2023 03:45,pod_13536,dev,0.161724041,0.225032241,846.8018187,79.3204743,96.81688673,24.54715168,33.0690707,Error,OOMKilled,False,47025,memory_exhaustion
01/01/2023 01:21,pod_4909,dev,0.671119776,0.519648644,981.5837559,141.1710315,65.36699595,42.55833382,93.46411906,Normal,Started,True,66367,memory_exhaustion
01/01/2023 01:14,pod_4440,prod,0.049122371,0.156110752,647.2607758,62.16868177,95.10658749,81.98285941,14.96966359,Error,Killed,True,172772,pod_termination
01/01/2023 03:47,pod_13663,kube-system,0.946429614,0.180905587,733.0913895,144.1345739,98.00992394,20.45320285,60.43298645,Error,Started,False,25236,overheating
01/01/2023 00:16,pod_986,prod,0.148163311,0.660989448,818.2677107,92.48674183,69.02440337,29.91294193,25.09644886,Normal,Killed,False,5969,normal
01/01/2023 03:57,pod_14265,prod,0.600987666,0.040831201,56.19772145,172.7279436,60.52368381,38.74411292,92.52223913,Warning,Failed,True,183572,pod_failure
01/01/2023 03:51,pod_13863,default,0.066958946,0.503531801,410.020827,106.089873,42.23482808,41.10277734,32.32366066,Warning,Failed,True,68585,pod_failure
01/01/2023 03:59,pod_14369,kube-system,0.334404184,0.465355946,804.1852009,37.95708508,72.91256799,22.52269328,18.74341191,Normal,Killed,True,20087,normal
01/01/2023 02:08,pod_7705,dev,0.029666599,0.104913063,714.4995027,137.5847841,49.88847961,77.27996411,8.753422812,Normal,Completed,True,63581,normal
01/01/2023 03:24,pod_12241,dev,0.468016053,0.624151164,182.5450278,188.2738804,26.50122338,14.02847698,7.102753159,Warning,Completed,False,142090,network_latency_issue
01/01/2023 01:44,pod_6257,dev,0.021756219,0.68584759,541.515476,96.23236743,98.83780296,36.45917405,72.18631813,Error,OOMKilled,False,95882,memory_exhaustion
01/01/2023 03:14,pod_11677,dev,0.968131847,0.739604292,404.0738325,62.00219902,58.02642506,22.06079982,40.5239423,Warning,Completed,False,35850,normal
01/01/2023 01:41,pod_6089,default,0.80982179,0.639064997,534.3180078,137.6275167,24.9588544,23.4484207,54.85033362,Normal,Completed,False,121357,normal
01/01/2023 02:57,pod_10666,dev,0.072025756,0.056280065,558.4935122,130.7156589,93.86373062,17.38522872,24.04970745,Warning,Started,False,14705,overheating
01/01/2023 01:27,pod_5238,dev,0.653873869,0.164360244,387.8968542,154.9340912,27.45542348,45.67128005,81.51682036,Warning,Started,False,129445,network_latency_issue
01/01/2023 03:21,pod_12065,dev,0.159324662,0.224801382,979.3436788,95.78880617,39.39713775,79.36194917,65.65106231,Normal,Started,True,69482,disk_io_bottleneck
01/01/2023 00:19,pod_1198,prod,0.601077211,0.511658272,705.8393174,182.302825,34.23885973,15.82965415,99.92269825,Normal,Failed,False,160600,memory_exhaustion
01/01/2023 03:26,pod_12373,prod,0.632385881,0.709435332,812.9183091,109.2617145,66.88726921,19.24809252,1.007658481,Warning,Killed,False,185721,pod_termination
01/01/2023 02:41,pod_9710,dev,0.605171352,0.083442738,399.4478947,173.4745735,22.90849854,25.38023234,51.00576144,Warning,OOMKilled,True,95056,memory_exhaustion
01/01/2023 03:46,pod_13612,prod,0.484124527,0.310448115,293.1757409,40.53363765,69.31560001,24.89196441,40.38002266,Warning,Killed,False,106573,pod_termination
01/01/2023 02:05,pod_7519,default,0.67601094,0.976798413,799.6675193,75.88465365,34.18736684,73.39235416,19.21659278,Error,Completed,False,186632,normal
01/01/2023 01:53,pod_6812,dev,0.208765913,0.164776957,884.7388454,112.4381664,37.08020543,7.924204456,66.79584876,Warning,Completed,False,134047,normal
01/01/2023 02:46,pod_9991,kube-system,0.739326877,0.454815408,883.4251804,76.29324707,80.96970261,83.15814094,54.33425893,Warning,Started,True,142898,overheating
01/01/2023 02:33,pod_9206,kube-system,0.563504712,0.237887929,534.2352881,123.8913653,80.61241379,90.3090398,34.90284802,Warning,Completed,True,124315,cpu_exhaustion
01/01/2023 02:18,pod_8320,kube-system,0.347256958,0.144952681,610.0595104,160.0198994,75.70347327,53.42992841,4.976656691,Normal,Failed,True,72789,network_latency_issue
01/01/2023 02:39,pod_9556,default,0.979290225,0.131989003,50.94747629,194.9378211,95.50439251,91.91018712,43.0326479,Normal,Failed,True,21054,cpu_exhaustion
01/01/2023 02:50,pod_10225,dev,0.895075739,0.714297632,485.5837834,33.93218073,38.11242349,64.73924028,22.66678921,Error,Killed,False,152719,pod_termination
01/01/2023 01:59,pod_7175,default,0.952153894,0.972344924,308.4779667,102.9633464,65.59132527,32.68968765,40.53167686,Warning,Failed,False,93583,pod_failure
01/01/2023 01:14,pod_4470,default,0.91175147,0.726997478,572.9383366,57.23096859,24.42372859,19.3350429,25.10949531,Warning,Completed,True,130352,normal
01/01/2023 00:14,pod_891,dev,0.93929318,0.095474416,513.8209507,145.4231346,62.25384807,38.6272063,2.575110112,Normal,Failed,False,190940,normal
01/01/2023 03:03,pod_10985,kube-system,0.54833427,0.57335429,38.70665412,143.0990573,73.60412602,12.32920635,42.47461279,Warning,Started,True,103602,normal
01/01/2023 00:32,pod_1969,default,0.256361455,0.464057845,85.97959741,38.30187913,55.03347235,97.93615273,32.72542918,Warning,OOMKilled,True,84307,memory_exhaustion
01/01/2023 01:35,pod_5757,dev,0.242277804,0.938788287,113.0308738,87.48358676,59.51650463,47.52144778,62.4399758,Normal,Failed,True,39606,normal
01/01/2023 01:48,pod_6527,default,0.834240651,0.85904999,576.3717644,116.2787564,45.50911246,41.71617538,82.77472207,Error,OOMKilled,False,93052,memory_exhaustion
01/01/2023 01:44,pod_6294,dev,0.359740243,0.028312153,448.0617855,158.9073048,79.69835699,40.08653913,6.077148644,Error,Started,False,65550,network_latency_issue
01/01/2023 04:07,pod_14859,dev,0.805466684,0.404173058,504.5819807,164.361735,61.37263711,16.68068859,58.77869266,Normal,Started,True,144652,network_latency_issue
01/01/2023 02:06,pod_7595,prod,0.371126878,0.97086284,324.809386,64.90554842,89.12814574,91.62931261,60.40881916,Error,Failed,True,46748,pod_failure
01/01/2023 02:31,pod_9110,dev,0.356180105,0.003622929,960.245735,81.50134796,76.01913527,73.88499013,26.8754755,Normal,Failed,False,163581,disk_io_bottleneck
